C0274714,Adrenergic syndrome
C0027497,Nausea
C0151911,all my limbs are jumping on their own accord
C0151911,Generalized Spasms
C0235169,in my feelings
C0235169,Excitability
C0087169,Withdrawal Symptoms
C0018790,heart attack
C0018790,Cardiac Arrest
C0549259,anxiety
C0549259,Anxiety aggravated
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C0392674,tired
C0392674,Exhaustion
C0476273,asthma
C0476273,Respiratory distress
C0037317,keeping me awake
C0037317,Sleep disturbances
C0043012,Wakefulness
C0700361,meltdown
C0700361,Emotional distress
C0917801,no sleep
C0917801,Sleeplessness
C0018681,migraines
C0018681,Headache
C0013146,adderall binge
C0013146,Drug abuse
C0392674,exhausted
C0392674,Exhaustion
C0028643,numbness in my limbs
C0028643,Numbness
C0149931,headache
C0149931,Migraine Disorders
C0702166,acne
C0702166,Acne
C0003467,nervous wreck
C0003467,Anxiety
C0851444,allergic reaction
C0851444,Allergic conditions
C0917801,incapable of sleep
C0917801,Sleeplessness
C0556446,hooked on adderall
C0556446,Drug craving
C0020175,#hungry
C0020175,Hunger
C0231749,need cortisone shots for my knees
C0231749,Knee pain
C0859023,cant shut up for the whole day
C0859023,Talkativeness
C0232462,not eating
C0232462,Decrease in appetite
C0020564,Hypertrophy
C0856081,restlessness
C0856081,Restlessness aggravated
C0233794,wrecked my memory
C0233794,Memory impairment
C0022107,bad mood
C0022107,Irritable Mood
C1510472,I've been feeling better every day
C1510472,Drug Dependence
C0027497,spins
C0027497,Nausea
C0917801,LACKING SEVERELY IN SLEEP
C0917801,Sleeplessness
C0520962,"muscular, joint, nerve pain"
C0520962,Pain localised
C0393760,insomnia
C0393760,Initial insomnia
C0858899,expense of clear thinking
C0858899,Attention concentration difficulty
C0740425,couldn't taste anything
C0740425,Altered Taste
C0424166,Freaking out
C0424166,Social fear
C0392674,exhausted
C0392674,Exhaustion
C2830004,awake
C2830004,Somnolence
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C0241157,pimples
C0241157,Pustule
C0917801,insomnia
C0917801,Sleeplessness
C0022107,rantful
C0022107,Irritable Mood
C0043094,moon face and 30 lbs in 6 weeks
C0043094,Weight Gain
C0030193,hurt really bad
C0030193,Pain
C0162298,clench my jaws
C0162298,Joint stiffness
C0424166,quiet
C0424166,Social fear
C0003467,worry
C0003467,Anxiety
C0231749,need cortisone shots for my knees
C0231749,Knee pain
C0344232,blurry vision both eyes
C0344232,Blurred vision
C0034634,Satan
C0034634,Rage
C2830004,knock me out
C2830004,Somnolence
C0038999,Swelling
C0424295,way too hyper
C0424295,Hyperactive behavior
C0018790,heart attack
C0018790,Cardiac Arrest
C0497365,itchy rash
C0497365,Rash generalised
C0393761,awake in the middle of the night for an hour or 2
C0393761,Middle insomnia
C0002957,angry
C0002957,Anger
C0030319,anxiety
C0030319,Panic Disorder
C0541854,fell asleep
C0541854,Daytime sleepiness
C0015672,still falling asleep
C0015672,Fatigue
C0424295,hysterical
C0424295,Hyperactive behavior
C0234428,brain fug
C0234428,Consciousness abnormal
C0424295,unstoppable
C0424295,Hyperactive behavior
C0455769,awake
C0455769,Energy increased
C0221512,pain in the pit of my stomach
C0221512,Stomach ache
C0011551,empty
C0011551,Depersonalization
C0006370,bulimia
C0006370,Bulimia
C0034634,Rage
C1443060,Feeling completely bonkers
C1443060,Feeling abnormal
C0086132,depression symptoms
C0086132,Depressive Symptoms
C2830004,tired
C2830004,Somnolence
C0393761,Middle insomnia
C0003469,anxious
C0003469,Anxiety Disorders
C0005940,made my bones brittle
C0005940,Bone Diseases
C0043012,alertness
C0043012,Wakefulness
C0344315,miserable
C0344315,Depressed mood
C0858899,focused
C0858899,Attention concentration difficulty
C0596170,eat like the literal beast that you feel
C0596170,Binge eating disorder
C0235195,calm
C0235195,Sedated state
C0042963,always sick
C0042963,Vomiting
C0021368,swollen
C0021368,Inflammation
C0016512,foot feel worse
C0016512,Foot pain
C0005586,bi polar
C0005586,Bipolar Disorder
C0235169,got meto the ceiling
C0235169,Excitability
C0234428,an empty brain
C0234428,Consciousness abnormal
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C0424000,I want to overdose
C0424000,Feeling suicidal (finding)
C0037763,limbs are jumping on their own accord
C0037763,Spasm
C0037763,Spasm
C0022107,cranky
C0022107,Irritable Mood
C0455769,got me to the ceiling
C0455769,Energy increased
C2939186,got me in my feelings
C2939186,Disturbance in mood
C0917801,sleep deprived
C0917801,Sleeplessness
C0700590,makes me sweat so much
C0700590,Increased sweating
C0087169,Discontinuation symptoms
C0087169,Withdrawal Symptoms
C0011551,Depersonalization
C0085633,emotional wreck
C0085633,Mood swings
C0037274,thinning skin
C0037274,Dermatologic disorders
C0344320,lucid dreamer
C0344320,Vivid dreams
C1510472,is probably not meant to be taken everyday tbh
C1510472,Drug Dependence
C0162298,daily hip pain
C0162298,Joint stiffness
C0038990,sweatty
C0038990,Sweating
C1443060,feel ill and shitty 24/7
C1443060,Feeling abnormal
C2830004,I lost my Adderall so I fell asleep super quick
C2830004,Somnolence
C0393760,awake all the time
C0393760,Initial insomnia
C0011570,depression
C0011570,Mental Depression
C0687133,Drug Interactions
C0012833,dizziness
C0012833,Dizziness
C0003467,anxiety
C0003467,Anxiety
C1971624,lack of appetite
C1971624,Loss of appetite (finding)
C0030193,pain
C0030193,Pain
C0043012,awake
C0043012,Wakefulness
C0038999,urticaria
C0038999,Swelling
C0033975,"I feel like the devil is living inside my brain, forcing me to think these bazaar thoughts"
C0033975,Psychotic Disorders
C0233973,persistent painful erection
C0233973,Painful erection
C0919661,heart palpitations
C0919661,Heart alternation
C0087169,withdrawal.
C0087169,Withdrawal Symptoms
C0270458,soulless robot
C0270458,Psychotic depression
C0278079,60% of my success is due to taking Adderall
C0278079,Dependence psychological
C0344320,Vivid dreams
C0087169,Miss your Prozac dose
C0087169,Withdrawal Symptoms
C0022107,Irritable Mood
C1291077,makes me so damn bloated
C1291077,Abdominal bloating
C0018681,Headache
C0043096,weight loss
C0043096,Body Weight decreased
C0233401,hypomanic
C0233401,Psychiatric symptom
C1443060,Feeling abnormal
C0858899,prevents me from focusing
C0858899,Attention concentration difficulty
C0235169,to the ceiling
C0235169,Excitability
C1291077,bloated
C1291077,Abdominal bloating
C0917801,sleep-deprived
C0917801,Sleeplessness
C0038999,swollen from a bug bite
C0038999,Swelling
C0393761,It's 6 am and this adderall got me reevaluating my whole life
C0393761,Middle insomnia
C0004936,nervous wreck
C0004936,Mental disorders
C0520962,painful b..
C0520962,Pain localised
C0424295,Hyperactive behavior
C0012833,dizziness
C0012833,Dizziness
C0455769,energetic
C0455769,Energy increased
C0235169,got me to the ceiling
C0235169,Excitability
C0043096,weight loss
C0043096,Body Weight decreased
C0235169,Excitability
C0087169,withdrawals
C0087169,Withdrawal Symptoms
C0917801,#insomnia
C0917801,Sleeplessness
C0338614,psychotic break
C0338614,Psychotic episode
C1456784,paranoid
C1456784,Paranoia
C0018801,I have a heart attack
C0018801,Heart failure
C0344315,depressed
C0344315,Depressed mood
C0030193,hit by a train
C0030193,Pain
C0455769,got me to the ceiling
C0455769,Energy increased
C0600104,clean the house
C0600104,Obsessive compulsive behavior
C0012833,dizziness
C0012833,Dizziness
C0043096,lose the 10 lbs
C0043096,Body Weight decreased
C0235169,Excitability
C0043012,Still awake
C0043012,Wakefulness
C0039971,dry mouth
C0039971,Thirst
C0018524,Hallucinations
C0393760,wide awake yet again past 1:00 a.m
C0393760,Initial insomnia
C0018681,headaches
C0018681,Headache
C0232461,my appetite way up
C0232461,Increased appetite (finding)
C0235169,got me to the ceiling
C0235169,Excitability
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0151474,feel terrible when I drink
C0151474,Alcohol intolerance
C0152030,effect the skin
C0152030,Skin irritation
C0030193,the pain feels worse
C0030193,Pain
C0015672,lazy days
C0015672,Fatigue
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C0917801,feeling like the same day
C0917801,Sleeplessness
C0455769,got me to the ceiling
C0455769,Energy increased
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0011570,feel like crap
C0011570,Mental Depression
C0018790,heart attack
C0018790,Cardiac Arrest
C0037320,night terrors
C0037320,Night Terrors
C0015672,fatigued
C0015672,Fatigue
C1262141,wrecking my sleep
C1262141,Poor quality sleep
C0233632,feeling like the same day
C0233632,Disturbance in thinking
C0018524,mad hallucinations
C0018524,Hallucinations
C0549385,run a little hotter
C0549385,Feeling of body temperature change
C1504494,tingling
C1504494,Tingling of extremity
C0917801,need sleep
C0917801,Sleeplessness
C0030193,pain
C0030193,Pain
C0028643,numb
C0028643,Numbness
C0003467,anxiety
C0003467,Anxiety
C0011551,zombie
C0011551,Depersonalization
C2830004,fell asleep
C2830004,Somnolence
C0235195,Sedated state
C0152030,Slightly itch
C0152030,Skin irritation
C0917801,I won't sleep
C0917801,Sleeplessness
C0013144,drowsiness
C0013144,Drowsiness
C0003467,anxiety
C0003467,Anxiety
C0233523,Antisocial behavior
C0455769,got me to the ceiling
C0455769,Energy increased
C0013144,sleepy
C0013144,Drowsiness
C0020175,Hunger
C0018681,migraines
C0018681,Headache
C0232461,Increased appetite (finding)
C0043387,intense yawns
C0043387,Yawning
C0455769,got me to the ceiling
C0455769,Energy increased
C0221170,numbness
C0221170,Muscular stiffness
C0233479,feeling good
C0233479,Elevated mood
C0338614,MY MIND IS GONE
C0338614,Psychotic episode
C0392674,sleep deprived
C0392674,Exhaustion
C2830004,knocked me out
C2830004,Somnolence
C0853348,Arthropod bite
C1443060,feeling awful
C1443060,Feeling abnormal
C0011570,depressive
C0011570,Mental Depression
C3536794,loneliness
C3536794,Sad mood
C0018524,bazaar thoughts
C0018524,Hallucinations
C0018524,1pm to 3am real quick
C0018524,Hallucinations
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0022107,resting bitch face
C0022107,Irritable Mood
C0027932,neurotic mess
C0027932,Neurotic Disorders
C0030252,heart palpitations
C0030252,Palpitations
C0027497,wanted to vent
C0027497,Nausea
C2830004,asleep
C2830004,Somnolence
C0034634,mad
C0034634,Rage
C0036974,Weird full body electrical shocks
C0036974,Shock
C0027769,twitchy
C0027769,Nervousness
C0424295,has me like
C0424295,Hyperactive behavior
C0235169,got me in my feelings
C0235169,Excitability
C0006370,I can't fucking purge
C0006370,Bulimia
C0018524,permanent hallucinations
C0018524,Hallucinations
C0393760,I CANT SLEEP
C0393760,Initial insomnia
C0232462,full off of a cracker
C0232462,Decrease in appetite
C0728899,groggy
C0728899,Intoxication
C0393760,wide awake
C0393760,Initial insomnia
C0152128,withdrawal symptoms
C0152128,Drug withdrawal syndrome
C0040822,can't stop shaking
C0040822,Tremor
C0917801,Wide awake
C0917801,Sleeplessness
C0700590,Increased sweating
C0030193,get rid of the pain
C0030193,Pain
C0270458,sick
C0270458,Psychotic depression
C0004936,#help
C0004936,Mental disorders
C0393761,insomniac
C0393761,Middle insomnia
C0393760,Insomnia
C0393760,Initial insomnia
C0393761,insomnia
C0393761,Middle insomnia
C0700590,sweating bullets
C0700590,Increased sweating
C0858899,procrastinating
C0858899,Attention concentration difficulty
C0234894,acne
C0234894,Dermatitis acneiform
C0235146,GETTING HIGH
C0235146,Euphoric mood
C0087169,withdrawal symptoms
C0087169,Withdrawal Symptoms
C0015672,tired
C0015672,Fatigue
C0233632,thinking it was 8pm
C0233632,Disturbance in thinking
C0022107,cranky
C0022107,Irritable Mood
C0152128,withdrawals
C0152128,Drug withdrawal syndrome
C0151763,probs with my liver
C0151763,Liver damage
C0028643,can't feel limbs
C0028643,Numbness
C0497364,Rash
C0497364,Localized rash
C0455769,strengthens me
C0455769,Energy increased
C0043094,weight gain
C0043094,Weight Gain
C0541798,I'm up
C0541798,Early Awakening
C0393760,#insomnia
C0393760,Initial insomnia
C0022107,mean
C0022107,Irritable Mood
C0600104,have no choice but clean the house
C0600104,Obsessive compulsive behavior
C0030319,anxiety
C0030319,Panic Disorder
C0043094,gaining weight
C0043094,Weight Gain
C0039971,dry
C0039971,Thirst
C0424295,Hyperactive behavior
C0043012,wireddddddd
C0043012,Wakefulness
C0541854,sleepy
C0541854,Daytime sleepiness
C0027497,dizziness
C0027497,Nausea
C0013144,still tired
C0013144,Drowsiness
C0855242,low libido
C0855242,Disturbance in sexual arousal
C0234458,#messed
C0234458,Abnormal dreams
C0086132,loneliness
C0086132,Depressive Symptoms
C2939186,today i think i'm hilarious
C2939186,Disturbance in mood
C0030583,parotid gland swelling
C0030583,Parotitis
C2939186,mood swings
C2939186,Disturbance in mood
C0012833,dizzy
C0012833,Dizziness
C0344315,miserable
C0344315,Depressed mood
C0151786,weak
C0151786,Muscle Weakness
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C0040822,shaking
C0040822,Tremor
C0043094,pre-prozac-weight-gain-nightmare
C0043094,Weight Gain
C0423757,thinning skin
C0423757,Skin thinness
C0278061,feel weird
C0278061,Abnormal mental state
C0015672,Fatigue
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0041671,ADD prevents me from focusing
C0041671,Attention Deficit Disorder
C0015672,Moving immensely slow
C0015672,Fatigue
C0013144,ready for a nap
C0013144,Drowsiness
C0344315,#CantWin
C0344315,Depressed mood
C0233414,getting distracted every 5 minutes
C0233414,Disturbance in attention
C0233459,emotionally numb
C0233459,Emotional disorder
C0027497,sick
C0027497,Nausea
C0009676,confused
C0009676,Confusion
C0278061,fucks me up
C0278061,Abnormal mental state
C0005586,#bipolar
C0005586,Bipolar Disorder
C0085633,had me in my feelings
C0085633,Mood swings
C0041671,ADD
C0041671,Attention Deficit Disorder
C0151836,Paranoid reaction
C0235169,in my feelings
C0235169,Excitability
C1510472,my mom wont let me not take adderall i hate this
C1510472,Drug Dependence
C0522224,paralyzed
C0522224,Paralysed
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0525045,I'm crazy
C0525045,Mood Disorders
C0522172,feel drunk
C0522172,Feeling drunk
C1971624,barley eating
C1971624,Loss of appetite (finding)
C0003467,anxiety
C0003467,Anxiety
C0152031,Joint was super swollen
C0152031,Joint swelling
C0393761,keeping me awake
C0393761,Middle insomnia
C0220870,dizziness
C0220870,Lightheadedness
C0235195,calms me down
C0235195,Sedated state
C0235169,got me to the ceiling
C0235169,Excitability
C0424295,hyper
C0424295,Hyperactive behavior
C0234987,not falling down dizzy
C0234987,Dizziness postural
C0043387,yawns
C0043387,Yawning
C0541799,mouth taste terrible
C0541799,Bad taste
C0858899,doesn't even make me attentive
C0858899,Attention concentration difficulty
C0042256,itching
C0042256,Vaginal itching
C0917801,Still awake
C0917801,Sleeplessness
C0235169,got me to the ceiling
C0235169,Excitability
C0278061,bonkers
C0278061,Abnormal mental state
C0043096,weight loss
C0043096,Body Weight decreased
C0393760,insomnia
C0393760,Initial insomnia
C0004936,MY MIND IS GONE
C0004936,Mental disorders
C0006370,Bulimia
C0005586,#bipolar
C0005586,Bipolar Disorder
C0541854,zombies
C0541854,Daytime sleepiness
C0004604,back ache
C0004604,Back Pain
C0043012,trying to get tired
C0043012,Wakefulness
C0028643,Numbness
C0235966,#dreams whilst taking #Effexor are #crazy #messed up &amp; totally #weird
C0235966,Dreaming excessive
C0700031,panic attacks
C0700031,Anxiety attack
C0086769,Panic Attacks
C0541854,Daytime sleepiness
C0043012,still got me up
C0043012,Wakefulness
C0086769,panic attack
C0086769,Panic Attacks
C0087169,withdrawals
C0087169,Withdrawal Symptoms
C0030193,feel like I was hit by a train.
C0030193,Pain
C0012833,head spinning a little
C0012833,Dizziness
C0344315,shitty
C0344315,Depressed mood
C0043012,awake approx 36-38 hours
C0043012,Wakefulness
C0003467,I'm scared
C0003467,Anxiety
C0030193,pain
C0030193,Pain
C0152128,tapering off prednisone
C0152128,Drug withdrawal syndrome
